ProfileID,RiskFlag
FNGO2SEMF8,0
DEGGZEJ9FU,0
RN2Q8ZXWVN,0
GL9YNIFEXH,0
S0K17YC6ZD,0
CM0WUY7ENH,0
M3GSTV38TC,0
JZXE92CVT8,0
WM2XDZDI3X,0
0EMMY1NLIH,0
KGUH30FPXZ,0
4R1QCLHDXL,0
BKRL5KGGPG,0
UTLXPQETKU,0
3AUFR0NN98,0
EFQ4G0PUFT,0
Z3WJUIM1DZ,0
63L4FNDPPM,0
9OP45YO909,0
AGX14NZ4KU,0
702A4AEX9L,0
G1PT2OZEO0,0
FWZR42BK61,0
SH407LHH97,0
N4AYAKP58U,0
S8RTW5Y7B5,0
IV9OGNKG4X,0
KRLCWKBM14,0
83WC8Y02HB,0
NSZIH1IX9T,0
UE93PT5W0B,0
D56ZFUUWDC,0
O52ZQDM7WI,0
ULCCW30QXD,0
P9LOEUYOEW,0
N6GXBB1AA0,0
DUHEJQXVX8,0
Q5WXBS13EL,0
TWBFKQH1FV,0
DOU00S0N00,0
7OOV11S27Z,0
M94F2KS20F,0
WJI8DYG21X,0
7T2JEU3SWG,0
0I53QO1UNA,0
WYHY9OX1YD,0
K3TBAQOLJ8,0
BBFEUWK6O7,0
UG9QAXFIJ2,0
8QZG7W9YX3,0
AQDB758EOV,0
QJOB1NGMBA,0
NTY5VSKLBT,0
X1GCPKHBBP,0
IR8L8660CB,0
VTP7RLHH1I,0
JMZ8OLZIBH,0
KY99OIICQ7,0
4PYJ4V54SY,0
3VWQSU1LFC,0
21U3SXV9G7,0
3269IST7N9,0
IHDS681Q33,0
7P7JO5CH30,0
2H5QWMN0NW,0
C8QKZP8YPV,0
96FC8HLR3Z,0
STALBPT5TO,0
J6QCS86ZXS,0
YFKTXBDXS8,0
8JCSTMMDEV,0
H7TTXY4M9K,0
LU0FDZ0U2E,0
MHR7XEHXR1,0
G5MG5OU0L5,0
EEZ5ZJ8SUT,0
KUD43ML1X2,0
YP78IESI8B,0
CHRXOAWIV2,0
2VS52THXFQ,0
RT5JAMPQ2M,0
I96P8MJ98P,0
ZF70ALP8W2,0
G0I0WGB0CF,1
YCWPT96DCP,0
DUNC2TZ3ZS,0
IBRWFJZYUK,0
CZJDWY9R3N,0
L6SL0J0U3D,0
4IIZDEHYG6,0
64T0C57JDT,0
GPKM9D0WPZ,0
ZYQGQI9SUU,0
AL7YOY4829,0
EL9EK4JZXL,0
02EV14TSXX,0
98FGK7LFPH,0
L3AN8HEXD5,0
Z2VYQCBPPD,0
HKBZ14AKI5,0
32KB08VMEF,0
PPVFBG5C3L,0
S358IV77WK,0
IJV6C9R0AK,0
M6MJ9D7YDJ,0
U036E5N1A1,0
PCTHR9A0NE,0
WUZYSR7LP6,0
3V8Y2CEHKY,0
2DT2TY0A0M,0
PJY718NKZR,0
OYTD4EB8GO,0
GTIO1444VP,0
EIH5HIJDV4,0
DT2GAGO3XL,0
NZM4ORGTJV,0
388VQQPC1U,0
URK9P0GLTT,0
9VF2E4VYNN,0
FJ2BGMKS81,0
QKJPFDPOCE,0
9AXO8FRQ0Y,0
NY4Z3OMSWT,0
4W7WHLS4NY,0
1DZX2CV40Y,0
16ZC94S5NX,0
QW34K0RZM9,0
1YS8YRI6L8,0
OKAUDN9LUC,0
3P5HJB9VAW,0
SX4PEM8BN6,0
N3Q4FHECG6,0
0BYO9Y5F1H,0
NHA567B0Q9,0
WEXXVEUIRW,0
NWGKC1S1ZE,0
FJM4D4EEND,0
VQAXEMO347,0
0RFP2DLVCX,0
V2QQ58QR6O,0
IYA8T76L3T,0
JHMS9FUMB6,0
PY9FXE05CR,0
E73OLE575L,0
XI58PJH2N2,0
29ENCBESF1,0
E7V6M46LEB,0
MHFGXWI6HU,0
6QJIU26DIW,0
5HNGQS62QU,0
V7ADV4IQTM,0
X17E40HS02,0
LFZWOXGBKI,0
3OQZ3NLFEB,0
A9PIN1B9IQ,0
DTSBX6W1IS,0
6RWFGEEOLM,0
B9712NWN8I,0
XF8130RES2,0
0MXDWDSRWS,0
IWEG37N41G,0
RYBBTOKCUA,0
NN57WGTCJF,0
QVYGG6ITMC,0
7G37MBZRHQ,0
DTJXJD1AJ8,0
XIZCGXYFLP,0
CAGUHEUYC6,0
U41USLYOBT,0
GCE1Q7IRLZ,0
JT1KCMEY35,0
CLA3ZUD5IQ,0
8YV896IRPK,0
6P3IALI1J1,0
A6C1GAF0U1,0
LHEW8WFYYW,0
9Y0D8WSJQB,0
UY4HVPYV34,0
UTY7UXMWR2,0
HH0X102O1L,0
8FNUUN244C,0
U01CQBRGQ0,0
MVM54H84Z1,0
EIGTT9OE2B,0
27WCDQ0VV9,0
EKVOL1NOP3,0
N8WPKOZK4B,0
KED8BNFX1O,0
B16VC8YG03,0
3KO800XQP4,0
3Z33L7P6ZH,0
NRS6SN1GRQ,0
0L0JU6X49C,0
DKT2RZOBK2,0
R8M9DA418N,0
0D3ANRCF71,0
P2TJSHW2H8,0
FSWEX6CGK0,0
2D0633T4YH,0
7DARMODG3J,0
KEGKIIIBTI,0
DL85CMUVXP,0
6U9DQ31P5P,0
S3GMVHQPEX,0
9TOZ4TZHQR,0
4AU5QCFDP0,0
UVS4MGOMYA,0
TC9M8GKGHO,0
KMQWB37VJC,0
2Z15T3D5Z9,0
QEH49LWGVD,0
E9EHGT3KYT,0
WH1P9KCDM2,0
I4DP4S61LD,0
9VTUSOAD88,0
ZS0TIPISLM,0
94K2WWM0JF,0
YVVG3W5LKH,0
EBIQAE01B1,0
S1O1TJFH28,0
21WUMNO6K3,0
8E7B6FWF1T,0
LO0GM3U2LC,0
30PG0NID1M,0
TBMIG3HO5B,0
NAGS0260TM,0
YX0IUXP6OR,0
3MMSWVWYGB,0
FLTSKA7XQK,0
FOBBN3VTNC,0
IOFP2PQOWB,0
4J4I5FUD81,0
A5R67HNHE8,0
1DMVAX0UP4,0
H0UWLW2GRR,0
I8GGXFN35T,0
ZCWQ1SLGVS,0
RCCBI5L3I2,0
6Q2KHHE9SB,0
RZQNUG3821,0
MDEV9D5ZKU,0
XJLIXRJ651,0
3F9MLIOCSG,0
BIODACL2DG,0
2824L6D1UJ,0
IRMKGI474B,0
UE3VCJRZWD,0
4QDC9PK3S1,0
ULB1MK8R23,0
3TCZW35JDP,0
BQ4NFSDLWJ,0
ULI4X6X9UF,0
VD28QMPQVI,0
HNEMLTKYEI,0
4LKAERYSMS,0
LDESR8UZ47,0
FA13TG4AV7,0
IYT6GD3TBB,0
D47NZGOWWD,0
I12H0GG1L1,0
NUGN74AO0W,0
WWKP4M89UY,0
IQQVLOA2OR,0
X3JVHYK18B,0
P0RIROTIM3,0
U9528UF3VW,0
Y2V24ACANJ,0
VFO0BQ1QYF,0
C5H57EG4WA,0
IY5YTHMRUV,0
GPJ3S9K6OE,0
1ZKMH0E8YX,0
6912VOQ3T3,0
C2SMUOVVHK,0
A0Z6H7HZVH,0
8308ZDAYVP,0
VUIOESZ6YO,0
VSUPW0C2SP,0
IH5562EGXZ,0
G7RLP07KS7,0
L9W2DARIL7,0
AMMDRAMP3X,0
SKZ07SMK2Q,0
ZYC7Y7N4KG,0
KK9ILOCKSH,0
EBJAGKGAUQ,0
7CGH5GD9YZ,0
KHGAIHTAYN,0
RTPNUTP8CU,0
0I1UZT5ZAR,0
CBR65AQARA,0
PX4VQNVL76,0
Z8CMHJHWRK,0
S40CG3EMU7,0
IRARF2EBXA,0
47507R5AEI,0
ZUJQCHLJI6,0
YLTYHYMHNF,0
4EIL1HCTM4,0
700D677VY2,0
37CNXRH9XK,0
J9IKTN6VDI,0
SL3CPMAGKR,0
OMFQ59MEXG,0
4TYEGH2SYU,0
PW61FE4PZX,0
UMGSRWHN7L,0
WRHBU08LXY,0
7FD92GJSOV,0
GXZWHOCX4L,0
H877FFTVYL,0
UBDA2RJ0U9,0
4NVDT760IQ,0
KB446WMP0O,0
5D88UPLXG1,0
ZL60G8YWYD,0
3DT9ZY65D6,0
749Q0EMLA7,0
SDXS2E7O46,0
ORQWPV77S6,0
LMPZAO4QLN,0
JK3L2VNTLM,0
GAXGCY2F9Z,0
R0DTU6W1QY,0
8OCK1IXAXE,0
97PFGD9SJ6,0
BWSNV2CDB4,0
Y13VQWD8D4,0
IGMTUTM4S4,0
JR1925EURS,0
JB18KEBPZ3,0
EKWUYKMXXU,0
F796VRRAWS,0
55OQO2CM6J,0
BRBRU6MMEN,0
MEVD51C0F3,0
477R8JVOOF,0
JO597UEILU,0
OUGM4S222Q,0
68TUI60ZK0,0
GKZS0STOA4,0
AI1YLO75UJ,0
P82VQ816BY,0
0RAD7CBCKI,0
J5UYDK2BWW,0
2J3WFIQWGS,0
N0T16C6E5H,0
0KGD48CEFZ,0
1C6NPD2OUC,0
YK3FBY3CAM,0
ABH19C97ZL,0
14CQ8WM8MA,0
HOHKYN4NW2,0
IVRJHT10JS,0
69J1JZIZ2I,0
8DVMNA4NRU,0
DA610DHYSJ,0
MMG9Y4DCIX,0
U6MTP8NCRZ,0
IZ3WDCTM1C,0
A9IA5UF7DP,0
VF12JLO66Y,0
PP6BU0HR9I,0
LOLDQTAVUP,0
PH8JU89A8S,0
838G1OYFMS,0
10TIFLCJ2A,0
JDCWGHTZD0,0
JMCFBXA18N,0
MOOAJE5PW7,0
YHYZ72E4DS,0
YS8AZTBQ2X,0
O8XPCK5JFM,0
I5LB30ATX2,0
WKNBP8IQID,0
P829KGIS6J,0
TFYGQ31EIR,0
R6LTM3EEPR,0
TLXW7LMX8S,0
RXS8XJ4877,0
2IXEA3D5ZA,0
2L8ECV7TSK,0
26Y08SF9UL,0
OXACMNQBJS,0
EK6OE47S4W,0
J70V5FEGB3,0
YVIU2C01NF,0
5PAN3VZV03,0
43V5LIIGHD,0
7U1GHI17W5,0
DMB39JE2N7,0
AKJLW5MGR8,0
RU1OMAL5DX,0
5F0HDVVMT1,0
VWTDTW9RDM,0
X9R8L54ZMG,0
6QIY31ZZVD,0
IIJBQA6ZJS,0
E1P9QVQ1OI,0
ADJQ1L9O7A,0
9BKSFAGCXI,0
C6R3HJQY31,0
1GEYIW6Z3R,0
G60PVFKK4I,0
6UW2PPHHYW,0
TXWOQDYE83,0
1IGII0OKLF,0
V5TSARS3PN,0
ZIT4POKRF6,0
E7LMTSSWKE,0
NF6CA8H652,0
PUNDJD7EJN,0
YXKAGFFKKR,0
G4DFRXSGU2,0
HP5YKVTA80,0
G6RG085G6A,0
5FB5M1D599,0
DR9VE5V58Y,0
ZP90ECTVBJ,0
A7P50R9XLC,0
33IGURR22S,0
L0IU328D13,0
7VFZN6DBNG,0
HAI2L95ICI,0
H4ZWZM5BMH,0
DAFJQ6GIZT,0
LVM2NJDNQP,0
ONW9I87B6Q,0
L06D8LUS1T,0
F1M6HDD49K,0
BHY872BKCS,0
O1KULEHY7I,0
8SZM3D0CNV,0
UDN7ZEANDB,0
PXU4XHAH4B,0
UXYV6UMDEW,0
SET99UVHKA,0
GZ1OPOVX8D,0
QBYEZ0KU3G,0
VQJQJ83RC1,0
F31NT1ZQSU,0
EQIDHF78NJ,0
1TOVGNMTS8,0
DHWOMJL9DV,0
UU9K462NVA,0
4NMP1OFYG6,0
HOHG6N5YQC,0
PI638D22C4,0
J75BRPBLS9,0
MMIEE00EAD,0
RXN55Q5MCF,0
T5P9XFF7G9,0
JXMJAGCPBI,0
FH4F523V06,0
A17T4HWB8B,0
WXUEJN1DTK,0
T9H3XKBOCL,0
JBBJMKKVTW,0
UZ0JZ0OND3,0
N3R3OBH4ZG,0
7XREUS4QJK,0
Q6YIDZF7L2,0
T64VPSZQY0,0
IC3TKZZNVI,0
2HWNHAYDSN,0
CGNF2I33AQ,0
S49Q0MDHIP,0
AHW4LI3EUM,0
7B3LGGTTX4,0
2SKHM7DWP1,0
3RZHN6IEWN,0
XYIHJ20O9O,0
KDUEQNCK94,0
D3I8CAMMZF,0
26ZPPGO83F,0
SZK021NOD8,0
4ZKMGL5EUI,0
HCX31TUPPE,0
TMTTZJQP4N,0
P4XU7EYRDU,0
5CANVLWMFP,0
TH78MCCK7V,0
G84BGPVHUY,0
0HM52KX4U7,0
80GP4FDIPW,0
KOBVZGCKF2,0
1KF6S71UV1,0
FKGK0330US,0
T3ZF8SV3YZ,0
T2C9DNBUB7,0
8MLR3SJSSJ,0
2LI7OJS1TK,0
3NMMI67P6V,0
G6VTTGGJYS,0
246ZJ0C4VJ,0
WQY6JDQJ7R,0
WHWVMJJA6R,0
Y5O37F8FLD,0
BT14SCQRVQ,0
3HBMRS383Y,0
JPPHUCST6K,0
NDZTZ555P1,0
F1PFQ2ZS1J,0
97QJ0RM2SX,0
3B4M925GJ3,0
XNB12UNDB3,0
LQ34D1JFG3,0
SIFP1ZV54K,0
38MGCBX468,0
CKUS8VFAED,0
FCJXYL5T0R,0
JCFJHRY1DT,0
CYHXE3XHM6,0
TF4NIQQVJY,0
NLFLQSJKO9,0
NW8LPNNS7K,0
3ISY3SM0FV,0
C1WCYUNBUC,0
36YKSTGG0D,0
W537TZ8HO5,0
3A5ENTQHVW,0
EAHPJFZJ6D,0
8I5V6G7TMX,0
K6ZP28Y7ZZ,0
K0QIXOPVML,0
GSFIFJYDKU,0
KAB31I4KQP,0
06MKZU2Z2J,0
Z5XBCXGUGJ,0
NYG5JOEPC4,0
OO9UAJAB0P,0
DFK5DI3QM7,0
ZGPWY0E8ZI,0
C1WEE64MPF,0
Q47SC11GPK,0
J4NR8IHV9C,0
VXLCEN722V,0
PMW623YDI9,0
0DLX9NFCJ9,0
XNLOFS2DQZ,0
M07DWXFLJA,0
U2YQ5YYMM5,0
4M4EYV7Z9J,0
63E2T02YYQ,0
EMNJYQW0TB,0
B02ZCU2IOA,0
VN6FCG65SB,0
2BX8FBM4UL,0
4TY6ADY893,0
B4QBU65WAA,0
CL0M66A3P8,0
KLQS9NWLV5,0
MG2FZHXO8U,0
TJ2QXMAA69,0
BNH32IZUMW,0
9QSY3T3SXF,0
78C3ZSWFXD,0
OKKC8U62G1,0
7ZUSAH9I2Y,0
NKAJ8FT6QU,0
42ZWYEOV5C,0
32IKVNL8S2,0
7W6SD476ZV,0
J1TZE9IMAA,0
UUOXBS4F6T,0
YXVKG2Q3NH,0
ANF3980H2O,0
LFR6B4GFX3,0
74HUFCYHW7,0
V1K4XN81WS,0
3WH8CG9JPW,0
HHG3MVHM5W,0
GTOSH75KV6,0
24QM1B7JPW,0
BFJBA734QZ,0
6D1Z1940AG,0
E346VU29QD,0
CHP99WYM3B,0
SV4XW9MPGN,0
MSR3JCJJ4S,0
OA58CGY9MG,0
624YQ5V565,0
9UXDNHC797,0
1CD4NQ2MAU,0
838O2O406D,0
RULMRQ9KUQ,0
DAJBVDU7EC,0
QZ9W9NOT7D,0
OWRX2B5FCI,0
06MZD4IO2I,0
HP8JBW7FDB,0
LK0UV299MS,0
DGFCXSOWH4,0
J6F5V6PSBO,0
YSQZHXIAOR,0
J8JW8F5QR2,0
TBEUA6SAOF,0
C9HQKEW4W1,0
2XWP3QFWV4,0
NLFDVY93ED,0
BUPKFGZXZI,0
UZMAKMV04W,0
0LZRR7EN2R,0
ZF469S8CRC,0
BPDY2JWEMW,1
B8U550PER7,0
B4S8WT0RBO,0
HT4INZNBFM,0
2YQNY57I9T,0
TZQYOYETJR,0
TFDZV4CERJ,0
UNPULOSCG5,0
5Q7EVUIZNA,0
ZMPTNDIYQN,0
T81YQKF9OP,0
2UAMFXZ0FM,0
WXMBY0J08N,0
GCGY05BC82,0
WNFG9Z9CBU,0
DKDCUC9GFU,0
8UXS6E2ZY7,0
KBDAG3X03V,0
5K4I7WRCVE,0
OWBKQXK3NJ,0
W8ZF49G856,0
0SRZHCJ1GB,0
KQW2AJME1J,0
S2BPKVXJU4,0
KDKRHOE4R7,0
JQRHO4UW7C,0
1HCS49XWL2,0
DVB8O1P0OS,0
8P5YRVRBC7,0
PFH77ZP7Y9,0
JX39WLAOE0,0
CQVJD1OHVW,0
QRXU20SNEV,0
99VWVCGKI0,0
I77DDMJGAP,0
IHS8P7JDFF,0
NX7KSCUSMW,0
S3Y8IKOTY3,0
FFNDW9OVJ6,0
YNZLPO6BF7,0
KXG8NBXOYG,0
SZ81ZNMMG7,0
H7PLJBYFA8,0
9UKLZPP728,0
13ZPRMUH4X,0
8KSI2C0S1L,0
61ZW0TYKTU,0
0LP8DWC7SP,0
XGL8Q6Q9C3,0
20364OA051,0
AA5BH8SCEZ,0
97MM16TY5L,0
5A2TBE0KR7,0
JBP9M6517R,0
8T0K7VCS6P,0
LZN1G75B37,0
RSW5Z0LJ61,0
MVJWNMY57H,0
ZOZYNDJHY0,0
MX456W9QP2,0
DQ1M9DZWCK,0
K5CJR9Z7SF,0
FDK3W2F1EH,0
GPH1U543HV,0
QZHV2QF7AV,0
GC5KTJ9WH4,0
D4R297QJ7O,0
XDW6X9M5VW,0
X396Z44LMJ,0
MVLW7IQNQV,0
RQ8EQVD3GL,0
EUY6Z3ED2F,0
CQOLY4GV97,0
OG6S0A7N9Y,0
ZFER1YO410,0
N65BJXKW62,0
3W81JTNRN0,0
Z2BABOBGLS,0
Q4J1MLATSB,0
PFV8LXBKHG,0
1H5LXYRIGI,0
I3FVW32ILY,0
MDMXA7YSX7,0
0FOD4IEDTA,0
G8P5W33RU1,0
I7TL0LKNYW,0
OY1E5UKFY9,0
3Z8QEIRT5W,0
7DZTB54ZAY,0
1ZA1URTWA2,0
TF81I5EU68,0
691SLOLZKS,0
QVG9CLIWMV,0
L5BRKWZINE,0
KIJG5OT60T,0
P5015VNPCQ,0
6JVT1NWNF2,0
1MIHVZO36Y,0
MZAO05BCYA,0
03JOIGAEFM,0
HZEYMTH7XV,0
FOON66NYSS,0
8HTJUKRN2W,0
MPWI6JL3TO,0
GVAV2974Q2,0
HEVQPPT4JF,0
NQLZOAUA74,0
TY8QOHU07B,0
FMJ0AAVXVP,0
69CFA1G5BT,0
F27Y2QFU5W,0
3BDLC7IME5,0
HZSZES06J7,0
2B551C7ZSK,0
TOC65A1KQ0,0
XAMEKP1HL2,0
BSJ5LO95AN,0
C4JH1BZ4G5,0
DYYMEMUW6K,0
PYIOPHEUY3,0
4XGR6JKQPA,0
I86P4ZM012,0
OPOP7AU7Y7,0
XLA6AWLHT5,0
L59X4IWU6I,0
YI6EX7D91Q,0
1ALMH3OZ3V,0
8Q2NPUG1CO,0
KHKWMNOPU3,0
XJD0125FK3,0
K98OHNWDTM,0
IV3J7KGFG2,0
ANRFUC2W1K,0
3OU6P0HJBC,0
CQ6KXNW6OA,0
6GJUL61MO6,0
BJYB72NFRT,0
KEN3JN4H7P,0
UEKOB8QF8I,0
Y3Y2BGL6P2,0
SA879ISGOE,0
V3XABO7L0K,0
21UQ4BQDGK,0
JYGUEIZTLM,0
PZXV7FDREY,0
IUCF6ZE7EL,0
YMKLFA6HNA,0
D8WTYQWHKW,0
WIWX5PSHB0,0
UOL6IICU1B,0
TPNZR7NHKN,0
D9A4OOXO27,0
XQ5Y4SGPAQ,0
HUSPKP2Y1F,0
M4H0G7I33D,0
64AYSQ2Y7S,0
CDLQGHFC85,0
8FO9ETGLN7,0
5X618V2T60,0
FGBC9COTD3,0
KUNWU2N7WD,0
9O9X0P2KGM,0
EGP7KHRRYK,0
XAIAAVPUMF,0
28J9JWJN85,0
CTMMMTZU72,0
XJH9WHLH3L,0
3K1D5Y1YO5,0
HU7NAHO2R6,0
RVH8ZMP75C,0
BBNQ960VDT,0
M77T0QN6SH,0
W3TT5VMSGZ,0
EWKL1P18FM,0
DUB6IOKES2,0
STS5B3GYFR,0
22WI4HEE1J,0
O3O8Z2QXQG,0
FAGKGOBBL1,0
05SDJSDI8R,0
FQ01COBXZK,0
A2QYUAOHDE,0
D889INU02Q,0
UB7908YBZ4,0
Q90VYXJ688,0
QM56IOF1RS,0
AESXDSZJW7,0
GLE220VQFL,0
G29JC01X3U,0
RJQRGVAC5A,0
0MRCHMN2SU,0
GI00UTG34F,0
N6W4H9R3C2,0
LYJLPXLWVU,0
OR1YYGSWB4,0
EW85UKZKIC,0
MQGZBZQQ5S,0
O29UPI4DPY,0
MDVD0EBPN8,0
7SW5X0LFHB,0
D0PNSSOLFB,0
P0ICKBBNNT,0
I4W4TOK30L,0
2RS4X4TEKQ,0
RZR59B9RPO,0
VV7B4GIEHR,0
DFCCHYB2MT,0
N6892ZNJJA,0
IBKKXOY3IS,0
RWGSZX131J,0
WL5322FYTS,0
O22OLJ0LY0,0
HXPDRIUG44,0
6ESO6RE0H0,0
IPW3C5Z952,0
LE54C2JHL6,0
D0NQIFK7R5,0
T1243IY5K6,0
XPTPQZO2NT,0
58N1SKPS4A,0
XMBMJYG9K1,0
D98BK17GK2,0
JX0ASPFMCE,0
UO4B8OK25B,0
7W9CYRAUP6,0
RGKUUN6HEC,0
GMQLBJ9G25,0
FDH1AAUCZM,0
LCIZHZW61A,0
UYRMWCTUVE,0
2NWXAS7A2Y,0
7N9118HZAD,0
HX7RLK1MPZ,0
D7O2VJHJ56,0
JGVHGQXTVW,0
VFEEATLDHC,0
2QPGI4ZWDQ,0
YCM4JW0QPG,0
DVAWH68FGY,0
R1TU5EORFI,0
2M80E5Z1ZG,0
MOB0LBBP78,0
2SPBAFAFPG,0
TJ4V7JM4LT,0
81VGD7ZYSN,0
U0HH7K0XUO,0
FJ0PWRWASU,0
2R05AGZVZV,0
ITSHS390MI,0
UCX8B63ZLH,0
LEE907X71O,0
CPOMBLBJUJ,0
PG86MPWAMN,0
FHW7U04PHE,0
62UD2YWHY8,0
EWX9CJWJ7O,0
7SYQOHIB8A,0
F24OIK2U3E,0
Z1L4HPNRH0,0
3899PW9HFW,0
NLPE3EZ0FQ,0
IJEXYSGBMH,0
XWDR4H4LQ6,0
BLJJ12JQQO,0
OUO4X4AAJ5,0
1PBUVKUBH7,0
P0PRMMNW70,0
B3CDYNM8E9,0
7XIIIQSU8S,0
4VWQP7THQT,0
WDRVODQRKP,0
CQG1YADF2U,0
T5MRKXAIQN,0
P181GKVR00,0
7SZSGIC5FR,0
S0Z9H9M1PS,0
ZEPB75ZY2T,0
QQXH1L10T4,0
U7W4VA14P5,0
UO1B8KGWAB,0
LI34W5RU73,0
HFWPYUTR1T,0
8C6J583FXE,0
S44S1KRC0K,0
DZG3E45JKZ,0
SF212GR45W,0
TH9UC11C6T,0
1P5NOXULC1,0
BT0E6ZE7Q7,0
JHVJ593T3F,0
B0PDUMNX90,0
Y6DARRFLZE,0
TWBG069PXY,0
9EMZ1LZ36Z,0
VG60D4T5WG,0
3ZMCVGOP4J,0
ASMDHYMG27,0
JXSDXROBMO,0
A29TQ9A03D,0
SVEZJ1BF92,0
TR65D21MJZ,0
TX4IJRFEN4,0
ETNWUEBZBR,0
FI1VWWPXJC,0
EF6AX9I096,0
5ID6U0TW3H,0
DDWFIWNEL6,0
Y5FGJVZ0N2,0
ZYG15DYC4A,0
PNJ36VX6EK,0
PFD1OYGYIM,0
NMULGW8QD1,0
URHZEGQGRR,0
ONXJ73K2WK,0
SI6M4NYQ4Q,0
9TLTL4LQHK,0
68KKEA3WCW,0
46AKJEAV1B,0
VXEVFA1YAM,0
P9DI1YVE62,0
G5Q0LUOYXH,0
DPV30KPDF0,0
7LFWTA8AGU,0
0Q723K7KR5,0
T3XR30AAYC,0
KTPA8CNJ55,0
LN74Y09ABX,0
7181XEL9GY,0
H3FEMRRJEW,0
3U491ZA610,0
CI4T5ZWO35,0
S7QK7MIZ3L,0
287J9HH2NO,0
KCB6RH4J7H,0
CM8RO6YTBH,0
5OT1FCHZU8,0
8CTUE6EYUL,0
6BS3REKC90,0
8DB2XUPSH5,0
PB0OKG8OQM,0
IXLX6ZKMMY,0
RRPIIRGVJM,0
1TINS3VDCG,0
HDFA7TAA85,0
QUM4XET0ZG,0
FUFZN4ZITF,0
QK5APH8RHP,0
DLXY98OL30,0
HBS22OGLKO,0
UO1TLGLWP1,0
ZKIU0MQZLV,0
7LFSMRS44C,0
VSQ3JN2564,0
LO3W915RNB,0
AZ372C2QHL,0
VVH446NP4H,0
ZTSPNL8QQ5,0
CYFD89Q5AO,0
T78ZJJAF00,0
AA2P4HIZWW,0
I7QQJMK3QE,0
KMB7PQ6LNS,0
CFMCFQ92DD,0
B8VGJZK82Q,0
PRVFIZR10W,0
JIXFV75EE5,0
YS3UGJY823,0
SEXZIMO7P2,0
9G0S5NLOLC,0
KYZZPQPXS9,0
0OTMUO77LR,0
W74HJ154GG,0
J4SIMKXE9I,0
NFSCO5P5HJ,0
LYQM8V8YCV,0
IXGXJ4RISU,0
XA6ARP5FIZ,0
ITRPTGRHO7,0
31SLOLCRUP,0
KA8UD0O5X3,0
1FICD10ECG,0
9TJB0IDHZW,0
P047YWD6CR,0
OL9MN3N464,0
2K14TRZG9I,0
YIGLFWKNH5,0
STOWZ6VRWX,0
OOMFJWYO5O,0
2HCJHVNCP6,0
JF1DOBNZLH,0
W1P42Z3ROR,0
U0SD1TGKFJ,0
YXTWDLR92C,0
NSXPGHPVD1,0
NNE7GX1YQU,0
J5NKFREKKD,0
WVXRXXD06J,0
EJ8DJCPMMD,0
OKXWIX4D2Y,0
TM0Z7TJ397,0
VQ6X05V7BB,0
26CATWID3Z,0
IVAMPGJQTI,0
7NJSK2WTR2,0
LC5YVEQS4U,0
ZM1L9DLT8E,0
KYIT16YTVG,0
RVT2VA1D1T,0
KJXC9C9UHQ,0
YMEFVX61X4,0
UUFKJM7RA2,0
G8GJHWP09V,0
EIGDVV8GW7,0
2IMQTED42M,0
BULPRCC2X3,0
44D7IGYHT5,0
4NKA4LOPSK,0
D642VETUFB,0
657ZWTF0ST,0
4W8IJZ4TKU,0
TQK8DRZL3Y,0
K5CJ5RW05Q,0
IXW15ODXD8,0
TCHZZN4DSX,0
T53M5LV3IK,0
VLMCM5OXRA,0
BLRJL8Z98B,0
CGH07JNRZI,0
806BXLAIOA,0
W8HPJQ781A,0
P4Y1YL26VX,0
SU4N400L8I,0
M7VV66VS4R,0
1I420FUZCK,0
MWX3SQ6XPT,0
THU4MAYCF3,0
T90JNZVY9I,0
89MW08GVKT,0
UMME8UVAQM,0
SH6OJ4BIDS,0
VK1GMH3ACB,0
C9RZR5TONZ,0
ZBOHGEPC9J,0
5ACL62S879,0
3GST29ZHBK,0
381CA9N8RS,0
TIRDUWQ0JY,0
T3O376X2FT,0
NBZ7LDJK8O,0
ZKL8USG979,0
02SL3K8UB9,0
R0D1SASAHP,0
WH934K21V4,0
WY811T956X,0
B122PSCKF0,0
I1Z0G3FH73,0
C9I45AE9CJ,0
H1V264R1SO,0
7LM66OISA5,0
OXKJXYB3L3,0
866JM2OLFX,0
6X9VT9QI66,0
L3C1JD0AJD,0
85V845JZWC,0
LW68AYKAWP,0
W11OJJIWG9,0
BCLJO8HJS4,0
H761BJVN6U,0
GGTEU7BWFH,0
U057D48E2J,0
5DNIUB14CF,0
FSBI6CNPLY,0
ZKBCVN5G14,0
K23FMMIPD1,0
7ZLZ71WJC1,0
XA6K6EHZ2D,0
18WYEVEYRI,0
T1EVAHH25N,0
HEN8273LXM,0
UW6GL5WYS5,0
1F4STUT064,0
BA9CH50T93,0
5YEKDXTP5Q,0
Y5QRB2I527,0
XDP48EBUN4,0
E8USS96FBU,0
R7KW2QO47N,0
30JUXSVIF1,0
2XR90ZIF5D,0
TN7N2KWK1E,0
5GJS6J8AI3,0
LN2UDIJQHU,0
IR2Q3ORF0M,0
CXAPOBLZIG,0
CNR917QFBA,0
8M4QIZ8MQL,0
7M80AY7ZHW,0
WDW4EN9T2T,0
4LU7QJRFAV,0
898RGZHAHH,0
EX0RDZ2DTF,0
ZHPX1AL85K,0
3RPT1T009Q,0
Q2IS2SEELP,0
ZRCQLUDPEE,0
HA89DFC8J4,0
49NXRDOT4S,0
