country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements,actual_spend_category
UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",15-30,,0
INDIA,25-44,Alone,0.0,1.0,Conference Tourism,Business,No,5,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,humid,7-14,none,1
NEW ZEALAND,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-7 ,"cloudy,",1-6,,1
UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Business,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,,30+,none,2
FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,Yes,61-90,"sunny,",30+,,0
ITALY,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,No,Yes,90+,"sunny,",30+,,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Conference Tourism,Meetings and Conference,No,18,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Stormy,7-14,,1
SWEDEN,45-64,With Other Friends/Relatives,1.0,2.0,Mountain Climbing,Meetings and Conference,No,7,0,Independent,No,"Friends, relatives",No,,No,No,No,No,90+,"sunny,",7-14,none,1
NETHERLANDS,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,7,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",30+,,1
FRANCE,45-64,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"Windy,",7-14,translator required.,1
KENYA,65+,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,Others,No,No,No,No,No,No,61-90,Stormy,7-14,none,1
UNITED KINGDOM,45-64,Alone,0.0,1.0,Hunting Tourism,Scientific and Academic,,4,0,Independent,No,Others,No,No,No,No,No,No,90+,"sunny,",7-14,none,1
GERMANY,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,18,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"cloudy,",30+,,1
NETHERLANDS,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,6,Independent,No,Others,No,No,No,No,No,No,61-90,"Windy,",7-14,,1
UNITED KINGDOM,45-64,With Spouse and Children,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,,7-14,none,0
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Conference Tourism,Leisure and Holidays,Yes,9,4,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",7-14,"dietary needs,",0
ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",7-14,,2
SWEDEN,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,4,4,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,Yes,Yes,Yes,90+,,15-30,none,0
UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,90,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",15-30,none,0
JAPAN,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,16,0,Independent,No,Others,No,No,No,No,No,No,90+,,30+,,0
MALAYSIA,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,90+,,7-14,,0
UNITED STATES OF AMERICA,45-64,With Spouse and Children,2.0,3.0,Wildlife Tourism,Leisure and Holidays,Yes,14,3,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,61-90,Rainy,1-6,none,0
AUSTRALIA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,6,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"cloudy,",30+,,0
UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,90+,Rainy,30+,none,1
NETHERLANDS,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",30+,,1
FRANCE,25-44,With Spouse,1.0,1.0,Business,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,15-30 ,Rainy,7-14,,1
SWEDEN,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,7,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",1-6,,0
FRANCE,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,32,8,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,1-6,,0
GERMANY,45-64,Alone,0.0,1.0,Conference Tourism,Visiting Friends and Relatives,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",,Yes,No,No,Yes,No,90+,other,30+,,0
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,6,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,,31-60,"sunny,",1-6,,0
GERMANY,25-44,With Spouse,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-7 ,"sunny,",15-30,,0
UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-7 ,,30+,,0
UGANDA,25-44,With Other Friends/Relatives,1.0,1.0,Mountain Climbing,Meetings and Conference,No,2,0,Independent,No,Trade fair,No,No,No,No,No,No,,Rainy,30+,,1
ZAMBIA,25-44,Alone,0.0,1.0,Mountain Climbing,Business,Yes,10,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,8-14,"sunny,",30+,,1
SPAIN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30 ,,1-6,none,0
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,8,6,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,No,Yes,61-90,,,,0
KENYA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,1-6,,2
RWANDA,25-44,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,,1
SPAIN,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,9,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,,90+,,1-6,none,0
UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,7,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,7-14,"dietary needs,",2
UNITED STATES OF AMERICA,25-44,,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,0,Package Tour,,Others,Yes,Yes,Yes,Yes,Yes,No,90+,other,30+,,1
ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,7,0,Package Tour,No,"Friends, relatives",Yes,Yes,No,No,No,No,31-60,Stormy,30+,,1
SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,other,7-14,,0
ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,Rainy,7-14,,2
FRANCE,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",30+,,0
INDIA,25-44,With Other Friends/Relatives,1.0,2.0,Mountain Climbing,Business,Yes,21,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,,8-14,,30+,,0
CANADA,25-44,With Spouse,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,31-60,,7-14,translator required.,1
DENMARK,18-24,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,1,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,,1
AUSTRALIA,45-64,With Spouse,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,,1-6,none,1
AUSTRALIA,45-64,With Other Friends/Relatives,0.0,1.0,Widlife Tourism,Volunteering,Yes,11,0,Package Tour,Yes,Others,Yes,Yes,Yes,No,Yes,No,61-90,,7-14,,0
UNITED KINGDOM,18-24,Alone,1.0,0.0,Cultural Tourism,Volunteering,Yes,13,3,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,61-90,"sunny,",30+,,2
UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,,15-30 ,"sunny,",7-14,,0
FRANCE,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,Yes,No,90+,"sunny,",1-6,,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,0,5,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,,"cloudy,",30+,"dietary needs,",0
FRANCE,45-64,With Spouse and Children,3.0,1.0,Business,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,61-90,"sunny,",30+,,0
BELGIUM,25-44,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,5,2,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,Yes,No,61-90,Stormy,30+,,0
CHINA,25-44,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Business,No,37,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",7-14,none,1
KENYA,25-44,,0.0,1.0,Wildlife Tourism,Meetings and Conference,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,none,1
SOUTH AFRICA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30 ,other,15-30,none,1
FRANCE,45-64,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,9,8,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,No,Yes,No,90+,"sunny,",7-14,,0
NETHERLANDS,65+,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,Others,Yes,Yes,Yes,No,Yes,No,,"Windy,",7-14,,0
UNITED KINGDOM,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,,61-90,,7-14,"dietary needs,",1
KOREA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Stormy,1-6,,0
ZAMBIA,18-24,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,7-14,none,1
NETHERLANDS,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"sunny,",30+,,2
SPAIN,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,,Stormy,7-14,none,0
OMAN,45-64,With Children,0.0,2.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Stormy,1-6,none,1
INDIA,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,55,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,90+,humid,7-14,,1
KENYA,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,6,0,Independent,No,Others,No,No,No,No,No,No,,"sunny,",15-30,,1
UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,No,20,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,No,Yes,61-90,Rainy,1-6,,0
UGANDA,18-24,,0.0,1.0,Wildlife Tourism,Business,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Stormy,30+,,1
FRANCE,45-64,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,10,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,15-30 ,"sunny,",7-14,,0
UNITED KINGDOM,18-24,With Other Friends/Relatives,3.0,1.0,Cultural Tourism,Volunteering,Yes,23,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,No,No,90+,"cloudy,",7-14,,0
AUSTRIA,18-24,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,61-90,Rainy,7-14,,0
ZIMBABWE,45-64,Alone,0.0,1.0,Beach Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",7-14,,1
UNITED KINGDOM,45-64,With Children,2.0,0.0,Widlife Tourism,Visiting Friends and Relatives,No,54,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",30+,,2
AUSTRALIA,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"Windy,",1-6,,1
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,30+,,0
UNITED KINGDOM,<18,With Spouse,0.0,1.0,Beach Tourism,Other,Yes,26,2,Package Tour,No,Others,Yes,Yes,Yes,No,No,No,15-30 ,"Windy,",7-14,none,0
AUSTRALIA,25-44,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,47,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,other,15-30,none,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",1-6,,0
UNITED KINGDOM,18-24,Alone,1.0,0.0,Beach Tourism,Volunteering,Yes,0,28,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,No,No,No,Yes,Yes,,other,30+,,1
UNITED KINGDOM,45-64,With Spouse and Children,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,,1-6,none,0
ETHIOPIA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,Others,No,No,No,No,No,No,31-60,"cloudy,",30+,,2
ARGENTINA,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,6,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",15-30,"dietary needs,",1
UGANDA,45-64,Alone,0.0,1.0,Wildlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,,1
ZAMBIA,25-44,With Other Friends/Relatives,3.0,2.0,Conference Tourism,Leisure and Holidays,Yes,15,4,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"Windy,",7-14,none,1
UNITED STATES OF AMERICA,45-64,,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,1-6,,2
ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,"cloudy,",7-14,none,0
ZAMBIA,25-44,Alone,1.0,0.0,Wildlife Tourism,Business,No,3,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,,7-14,,1
KENYA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,15-30,,1
ETHIOPIA,25-44,With Spouse,1.0,1.0,Beach Tourism,Meetings and Conference,No,5,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,15-30,"dietary needs,",1
CANADA,25-44,With Spouse,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,7,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,,1
AUSTRALIA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,90+,"sunny,",30+,,0
ITALY,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,90+,Stormy,15-30,translator required.,0
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,Yes,Yes,31-60,,,none,0
KENYA,45-64,,0.0,1.0,Wildlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,humid,7-14,,1
ROMANIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,1,2,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,other,15-30,"dietary needs,",1
UGANDA,25-44,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",,none,1
GERMANY,45-64,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"Windy,",1-6,,1
GERMANY,45-64,With Other Friends/Relatives,0.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",No,Yes,Yes,No,Yes,No,90+,"Windy,",15-30,none,0
UNITED STATES OF AMERICA,45-64,With Children,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,,7-14,none,0
KENYA,25-44,Alone,0.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,7-14,,1
DENMARK,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",1-6,,1
KOREA,25-44,With Spouse and Children,1.0,1.0,Widlife Tourism,Business,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,1-6,none,1
UGANDA,25-44,With Other Friends/Relatives,3.0,1.0,Wildlife Tourism,Business,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,,2
INDIA,25-44,With Other Friends/Relatives,0.0,2.0,Mountain Climbing,Meetings and Conference,Yes,6,1,Independent,No,"Friends, relatives",No,,No,No,No,No,90+,,7-14,none,1
UNITED KINGDOM,45-64,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",30+,none,1
BRAZIL,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,,Yes,Yes,Yes,No,90+,humid,1-6,none,0
UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,humid,7-14,,0
MALAYSIA,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,2,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,31-60,Stormy,30+,,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"Windy,",7-14,none,1
FRANCE,25-44,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,8-14,Rainy,1-6,,0
ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,,2
KENYA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,"wheelchair,",1
AUSTRIA,45-64,With Spouse,1.0,1.0,Conference Tourism,Visiting Friends and Relatives,No,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",15-30,,0
UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Conference Tourism,Volunteering,Yes,63,5,Independent,No,Others,No,No,No,No,No,No,,humid,7-14,,1
UNITED KINGDOM,45-64,With Spouse and Children,1.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,"sunny,",7-14,,0
ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,none,2
ITALY,25-44,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Stormy,7-14,,0
UGANDA,25-44,,0.0,2.0,Wildlife Tourism,Business,No,4,0,Independent,No,Trade fair,No,No,No,No,No,No,90+,Rainy,15-30,,1
AUSTRALIA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,2,10,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,other,7-14,,1
IRELAND,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,9,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,,0
ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Business,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"Windy,",15-30,none,2
NETHERLANDS,65+,,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,"Windy,",30+,none,1
NETHERLANDS,45-64,Alone,0.0,1.0,Wildlife Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Stormy,7-14,,2
SWIZERLAND,25-44,Alone,1.0,0.0,Cultural Tourism,Volunteering,Yes,60,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,other,30+,,1
GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,61-90,"cloudy,",30+,none,0
,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,4,0,Independent,No,"Friends, relatives",,No,No,No,No,No,61-90,other,30+,none,1
UNITED KINGDOM,18-24,With Other Friends/Relatives,7.0,4.0,Widlife Tourism,Volunteering,Yes,22,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,Rainy,7-14,,1
GERMANY,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,,1
ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,translator required.,1
UNITED KINGDOM,25-44,With Other Friends/Relatives,3.0,1.0,Conference Tourism,Leisure and Holidays,Yes,7,5,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,Yes,Yes,No,31-60,"sunny,",15-30,none,0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,Yes,90+,other,1-6,"dietary needs,",1
QATAR,45-64,Alone,0.0,1.0,Widlife Tourism,Business,Yes,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"cloudy,",7-14,,1
CHINA,25-44,With Spouse,0.0,1.0,Hunting Tourism,Business,No,4,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,,7-14,,1
SOUTH AFRICA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,,4,0,Independent,No,Others,No,No,No,No,No,No,61-90,,1-6,"dietary needs,",1
FRANCE,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,Yes,Yes,90+,"cloudy,",7-14,none,0
